trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
33,greedy_min_peak,1,warmup,180,111,3,light,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6,3.7,1,180.0,0.0,0.0,111.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.03257142857142857,0.0,0.0,0.03347619047619047,0.0,0.0
33,greedy_min_peak,2,warmup,171,118,6,light,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.89,3.69,1,171.0,0.0,0.0,118.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.04420408163265306,0.0,0.0,0.03336309523809523,0.0,0.0,3.6,3.7,1,180.0,0.0,0.0,111.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.02946938775510204,0.0,0.0,0.03028798185941043,0.0,0.0
33,greedy_min_peak,3,warmup,182,119,4,light,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.89,3.69,1,171.0,0.0,0.0,118.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.03999416909620991,0.0,0.0,0.03018565759637188,0.0,0.0,7.24,7.67,2,362.0,0.0,0.0,230.0,0.0,0.0,2,0,0,0.07835212694299186,0.0,0.0,0.059596112730806616,0.0,0.0,0.06329230104740308,0.0,0.0
33,greedy_min_peak,4,warmup,370,330,9,medium,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.46,14.0,2,171.0,370.0,0.0,118.0,330.0,0.0,1,1,0,0.03526822671623449,0.04308390022675737,0.0,0.03618520061085659,0.09564625850340136,0.0,0.027310833063384082,0.09330357142857143,0.0,3.64,3.97,1,182.0,0.0,0.0,119.0,0.0,0.0,1,0,0,0.027806119388330504,0.0,0.0,0.02134886389930122,0.0,0.0,0.023788272376221845,0.0,0.0
33,greedy_min_peak,5,warmup,167,113,2,light,0,11.13,5.65,1,167.0,0.0,0.0,113.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.10073015873015874,0.0,0.0,0.05111904761904762,0.0,0.0,15.46,14.0,2,171.0,370.0,0.0,118.0,330.0,0.0,1,1,0,0.031909347981355016,0.03898067163373285,0.0,0.03273899102887025,0.08653709102688695,0.0,0.02470980134306179,0.08441751700680272,0.0,3.64,3.97,1,182.0,0.0,0.0,119.0,0.0,0.0,1,0,0,0.02515791754182284,0.0,0.0,0.01931563876603444,0.0,0.0,0.021522722626105478,0.0,0.0
33,greedy_min_peak,6,warmup,181,109,7,light,2,11.13,5.65,1,167.0,0.0,0.0,113.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.09113681027966743,0.0,0.0,0.046250566893424036,0.0,0.0,15.46,14.0,2,541.0,0.0,0.0,448.0,0.0,0.0,2,0,0,0.07195426268607857,-0.007815673510522878,0.0,0.12526725038666492,-0.017350795193360795,0.0,0.1156600583580083,-0.016925817946226107,0.0,7.26,7.6,2,363.0,0.0,0.0,228.0,0.0,0.0,2,0,0,0.06584582562173993,0.0,0.0,0.05022843507403116,0.0,0.0,0.05234595539187321,0.0,0.0
33,greedy_min_peak,7,warmup,176,120,5,light,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-0.007815673510522878,0.0,0.0,-0.018273044667602493,0.0,0.0,-0.009273296620235398,0.0,0.0,15.46,14.0,2,541.0,0.0,0.0,448.0,0.0,0.0,2,0,0,0.0651014757635949,-0.007071323652377842,0.0,0.1133370360641254,-0.015698338508278814,0.0,0.10464481470486466,-0.015313835284680763,0.0,7.14,7.63,2,357.0,0.0,0.0,229.0,0.0,0.0,2,0,0,0.05957479461014566,0.0,0.0,0.04435906030507582,0.0,0.0,0.04766221360852021,0.0,0.0
33,greedy_min_peak,8,warmup,475,436,16,heavy,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-0.007071323652377842,0.0,0.0,-0.016532754699259397,0.0,0.0,-0.008390125513546313,0.0,0.0,10.57,10.31,1,370.0,0.0,0.0,330.0,0.0,0.0,1,0,0,0.015817434987923734,-0.006397864256913285,0.0,0.05833895099679373,-0.014203258650347498,0.0,0.06131554663773467,-0.013855374781377832,0.0,16.64,22.17,3,357.0,0.0,475.0,229.0,0.0,436.0,2,0,1,0.05390100464727464,0.0,0.04308390022675737,0.040134387895068596,0.0,0.08595238095238095,0.04312295516961352,0.0,0.1314920634920635
33,greedy_min_peak,9,warmup,385,323,12,medium,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-0.006397864256913285,0.0,0.0,-0.014958206632663264,0.0,0.0,-0.0075910659408276165,0.0,0.0,21.57,20.41,2,370.0,385.0,0.0,330.0,323.0,0.0,1,1,0,0.014311012608121475,0.03729535637526439,0.0,0.05278286042567052,0.08667324217349512,0.0,0.05547597076747422,0.07878858948351529,0.0,16.64,22.17,3,357.0,0.0,475.0,229.0,0.0,436.0,2,0,1,0.04876757563324848,0.0,0.03898067163373285,0.03631206523839539,0.0,0.07776643990929705,0.03901600705822176,0.0,0.11896900982615269
33,greedy_min_peak,10,warmup,437,439,18,heavy,0,29.13,21.95,1,0.0,0.0,437.0,0.0,0.0,439.0,0,0,1,-0.005788543851492973,0.0,0.04308390022675737,-0.013533615524790573,0.0,0.2635873015873016,-0.006868107279796415,0.0,0.1985952380952381,21.57,20.41,2,370.0,385.0,0.0,330.0,323.0,0.0,1,1,0,0.01294805902639562,0.03374341767285826,0.0,0.04775592133751143,0.0784186476807813,0.0,0.050192544980095725,0.07128491429460906,0.0,16.64,22.17,3,357.0,475.0,0.0,229.0,436.0,0.0,2,1,0,0.044123044620558154,0.04308390022675737,-0.007815673510522878,0.03285377331092916,0.08595238095238095,-0.015592268653493143,0.035300196862200636,0.1314920634920635,-0.02385343555411583
