trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
75,random,1,warmup,389,323,6,medium,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.78,10.77,1,389.0,0.0,0.0,323.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.07039047619047618,0.0,0.0,0.09741269841269841,0.0,0.0
75,random,2,warmup,182,116,5,light,0,12.13,5.8,1,182.0,0.0,0.0,116.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.10977777777777778,0.0,0.0,0.05247619047619048,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.78,10.77,1,389.0,0.0,0.0,323.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.06368662131519273,0.0,0.0,0.08813529856386998,0.0,0.0
75,random,3,warmup,464,407,14,heavy,0,43.07,26.15,2,182.0,464.0,0.0,116.0,407.0,0.0,1,1,0,0.03898067163373285,0.04308390022675737,0.0,0.09932275132275133,0.2798730158730159,0.0,0.047478458049886624,0.1841190476190476,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.78,10.77,1,389.0,0.0,0.0,323.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.057621228808983904,0.0,0.0,0.07974146060540618,0.0,0.0
75,random,4,warmup,478,421,14,heavy,2,43.07,26.15,2,182.0,464.0,0.0,116.0,407.0,0.0,1,1,0,0.03526822671623449,0.03898067163373285,0.0,0.08986344167296549,0.25321844293272866,0.0,0.042956700140373616,0.16658390022675737,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.34,24.8,2,389.0,478.0,0.0,323.0,421.0,0.0,1,1,0,0.031909347981355016,0.04308390022675737,0.0,0.05213349273193782,0.0864952380952381,0.0,0.0721470357858437,0.12696825396825398,0.0
75,random,5,warmup,394,340,10,medium,1,43.07,26.15,2,182.0,464.0,0.0,116.0,407.0,0.0,1,1,0,0.031909347981355016,0.03526822671623449,0.0,0.08130501865649259,0.22910240074865929,0.0,0.038865585841290406,0.15071876687182809,0.0,11.26,10.62,1,0.0,394.0,0.0,0.0,340.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.10185034013605443,0.0,0.0,0.09613095238095237,0.0,17.34,24.8,2,389.0,478.0,0.0,323.0,421.0,0.0,1,1,0,0.028870362459321203,0.03898067163373285,0.0,0.04716839818603898,0.0782575963718821,0.0,0.06527588952052524,0.11487603930461074,0.0
75,random,6,warmup,182,118,5,light,1,43.07,26.15,2,182.0,464.0,0.0,116.0,407.0,0.0,1,1,0,0.028870362459321203,0.031909347981355016,0.0,0.07356168354635044,0.2072831244868822,0.0,0.03516410147545323,0.13636459859832065,0.0,16.46,14.31,2,182.0,394.0,0.0,118.0,340.0,0.0,1,1,0,0.04308390022675737,0.03898067163373285,0.0,0.047047619047619046,0.09215030774214447,0.0,0.03336309523809523,0.08697562358276645,0.0,17.34,24.8,2,389.0,478.0,0.0,323.0,421.0,0.0,1,1,0,0.026120804129862042,0.03526822671623449,0.0,0.0426761697873686,0.07080449195551236,0.0,0.05905913813761808,0.10393546413274304,0.0
75,random,7,warmup,396,336,7,medium,2,30.93,20.35,1,0.0,464.0,0.0,0.0,407.0,0.0,0,1,0,-0.016963096096895326,0.028870362459321203,0.0,-0.043221968854889284,0.18754187453575055,0.0,-0.02066105104601851,0.12337749396990916,0.0,16.46,14.31,2,182.0,394.0,0.0,118.0,340.0,0.0,1,1,0,0.03898067163373285,0.03526822671623449,0.0,0.04256689342403628,0.08337408795717834,0.0,0.03018565759637188,0.0786922308605982,0.0,17.48,25.23,2,396.0,478.0,0.0,336.0,421.0,0.0,1,1,0,0.02363310849844661,0.031909347981355016,0.0,0.03987843933142875,0.06406120700736834,0.0,0.05735509323562272,0.09403684850105323,0.0
75,random,8,warmup,166,117,5,light,2,30.93,20.35,1,0.0,464.0,0.0,0.0,407.0,0.0,0,1,0,-0.015347563135286247,0.026120804129862042,0.0,-0.03910559086870935,0.16968074362758384,0.0,-0.018693331898778653,0.11162725644896543,0.0,16.46,14.31,2,576.0,0.0,0.0,458.0,0.0,0.0,2,0,0,0.07835212694299186,-0.011174552245402352,0.0,0.1403632437101825,-0.026416641508131167,0.0,0.12344178544433647,-0.024933219697554,0.0,20.8,29.13,3,562.0,478.0,0.0,453.0,421.0,0.0,2,1,0,0.06446623648725669,0.028870362459321203,0.0,0.06611858796653076,0.05796013967333325,0.0,0.08717841768937293,0.0850809581676196,0.0
75,random,9,warmup,475,419,18,heavy,0,62.6,41.3,2,0.0,464.0,475.0,0.0,407.0,419.0,0,1,1,-0.013885890455735177,0.02363310849844661,0.04308390022675737,-0.035381248881213224,0.1535206728059092,0.2865079365079365,-0.01691301457508545,0.10099608916811158,0.18954761904761905,16.46,14.31,2,576.0,0.0,0.0,458.0,0.0,0.0,2,0,0,0.07089001961508787,-0.010110309174411651,0.0,0.12699531573778416,-0.02390077088830915,0.0,0.11168542492582823,-0.022558627345406,0.0,20.8,29.13,3,562.0,478.0,0.0,453.0,421.0,0.0,2,1,0,0.05832659491704176,0.026120804129862042,0.0,0.05982157958876593,0.052440126371111034,0.0,0.07887571124276599,0.07697800977070345,0.0
75,random,10,warmup,395,334,9,medium,1,62.6,41.3,2,464.0,0.0,475.0,407.0,0.0,419.0,1,0,1,0.030520475528711254,-0.021701563966258053,0.03898067163373285,0.2478614097423944,-0.14097335952481233,0.2592214663643235,0.16881679633682745,-0.0927416336098038,0.1714954648526077,27.74,24.75,3,576.0,395.0,0.0,458.0,334.0,0.0,2,1,0,0.0641385891755557,0.03393647764038492,0.0,0.11490052376275708,0.08048433654323049,0.0,0.10104871779003508,0.07402433716368029,0.0,20.8,29.13,3,562.0,478.0,0.0,453.0,421.0,0.0,2,1,0,0.05277168111541873,0.02363310849844661,0.0,0.05412428629459775,0.04744582862148141,0.0,0.07136373874345493,0.06964677074492216,0.0
