comparison,metric,mean_diff,std_diff,n_traces,dqn_wins
dqn_vs_least_load,mean_peak,-0.036973,0.002308,100,100
dqn_vs_least_load,max_peak,-0.03212,0.038388,100,71
dqn_vs_least_load,p95_peak,-0.095641,0.007854,100,100
dqn_vs_least_load,frac_over_90,-0.00786,0.003023,100,100
dqn_vs_least_load,gini,0.000515,0.001392,100,35
dqn_vs_least_load,util_std,-0.005024,0.001286,100,100
dqn_vs_least_load,jitter,-0.003818,0.000597,100,100
dqn_vs_least_load,temporal_std,-0.004028,0.000781,100,100
dqn_vs_least_load,rolling_std,-0.004109,0.000762,100,100
dqn_vs_greedy_min_peak,mean_peak,-0.005182,0.001224,100,100
dqn_vs_greedy_min_peak,max_peak,0.027833,0.035069,100,24
dqn_vs_greedy_min_peak,p95_peak,-0.001249,0.004562,100,57
dqn_vs_greedy_min_peak,frac_over_90,0.000336,0.00071,100,21
dqn_vs_greedy_min_peak,gini,0.003859,0.001131,100,0
dqn_vs_greedy_min_peak,util_std,0.00222,0.000954,100,0
dqn_vs_greedy_min_peak,jitter,-0.00276,0.000526,100,100
dqn_vs_greedy_min_peak,temporal_std,-0.001299,0.000713,100,99
dqn_vs_greedy_min_peak,rolling_std,-0.001619,0.000664,100,100
